image,color
robot_pics/images/B-Human_177444_Blue_5.png,Blue
robot_pics/images/RoboEireann_192659_Red_5.png,Red
robot_pics/images/SPQR_140107_Red_1.png,Red
robot_pics/images/SPQR_267100_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_280914_Black_3.png,Black
robot_pics/images/B-Human_223257_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_133567_Black_3.png,Black
robot_pics/images/Nao Devils_451285_Blue_4.png,Blue
robot_pics/images/B-Human_123891_Black_4.png,Black
robot_pics/images/NomadZ_735135_Red_4.png,Red
robot_pics/images/SPQR_196430_Red_3.png,Red
robot_pics/images/SPQR_172239_Gray_4.png,Gray
robot_pics/images/B-Human_203337_Blue_1.png,Blue
robot_pics/images/Berlin United_216917_Blue_3.png,Blue
robot_pics/images/B-Human_101835_Black_1.png,Black
robot_pics/images/Nao Devils_382316_Blue_3.png,Blue
robot_pics/images/NomadZ_668569_Red_4.png,Red
robot_pics/images/SPQR_166533_Red_5.png,Red
robot_pics/images/Berlin United_197564_Blue_1.png,Blue
robot_pics/images/SPQR_156790_Red_2.png,Red
robot_pics/images/Berlin United_311044_Blue_5.png,Blue
robot_pics/images/Nao Devils_463764_Yellow_2.png,Yellow
robot_pics/images/R-ZWEI KICKERS_287287_Black_2.png,Black
robot_pics/images/R-ZWEI KICKERS_255088_Yellow_5.png,Yellow
robot_pics/images/SPQR_152986_Gray_2.png,Gray
robot_pics/images/Berlin United_256123_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_214481_Black_2.png,Black
robot_pics/images/Berlin United_186019_Blue_1.png,Blue
robot_pics/images/B-Human_144912_Blue_1.png,Blue
robot_pics/images/NomadZ_694361_Red_3.png,Red
robot_pics/images/Berlin United_201802_Blue_3.png,Blue
robot_pics/images/SPQR_284484_Gray_1.png,Gray
robot_pics/images/Berlin United_216617_Red_5.png,Red
robot_pics/images/RoboEireann_165666_Red_3.png,Red
robot_pics/images/RoboEireann_161295_Red_2.png,Red
robot_pics/images/Nao Devils_356356_Blue_5.png,Blue
robot_pics/images/RoboEireann_204438_Green_2.png,Green
robot_pics/images/Nao Devils_511445_Blue_5.png,Blue
robot_pics/images/RoboEireann_191024_Red_2.png,Red
robot_pics/images/RoboEireann_196196_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_213380_Black_1.png,Black
robot_pics/images/RoboEireann_124658_Red_4.png,Red
robot_pics/images/NomadZ_760294_Red_2.png,Red
robot_pics/images/Nao Devils_389022_Blue_2.png,Blue
robot_pics/images/B-Human_114147_Black_2.png,Black
robot_pics/images/RoboEireann_090824_Red_4.png,Red
robot_pics/images/SPQR_262596_Red_2.png,Red
robot_pics/images/SPQR_153320_Red_2.png,Red
robot_pics/images/B-Human_166333_Blue_3.png,Blue
robot_pics/images/SPQR_278178_Gray_2.png,Gray
robot_pics/images/NomadZ_779646_Red_3.png,Red
robot_pics/images/NomadZ_729329_Gray_1.png,Gray
robot_pics/images/NomadZ_652586_Gray_2.png,Gray
robot_pics/images/Nao Devils_395429_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_264231_Yellow_3.png,Yellow
robot_pics/images/RoboEireann_130564_Red_1.png,Red
robot_pics/images/NomadZ_638071_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_218085_Black_4.png,Black
robot_pics/images/B-Human_080380_Black_4.png,Black
robot_pics/images/B-Human_191725_Black_3.png,Black
robot_pics/images/SPQR_210711_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_210477_Black_1.png,Black
robot_pics/images/NomadZ_652186_Red_1.png,Red
robot_pics/images/NomadZ_686019_Red_5.png,Red
robot_pics/images/Nao Devils_414281_Blue_3.png,Blue
robot_pics/images/NomadZ_722289_Gray_3.png,Gray
robot_pics/images/RoboEireann_223957_Red_5.png,Red
robot_pics/images/Berlin United_201368_Red_4.png,Red
robot_pics/images/Nao Devils_476210_Yellow_3.png,Yellow
robot_pics/images/B-Human_098265_Black_5.png,Black
robot_pics/images/R-ZWEI KICKERS_166700_Yellow_4.png,Yellow
robot_pics/images/SPQR_230731_Gray_1.png,Gray
robot_pics/images/SPQR_146713_Gray_4.png,Gray
robot_pics/images/R-ZWEI KICKERS_253887_Yellow_1.png,Yellow
robot_pics/images/RoboEireann_121221_Red_5.png,Red
robot_pics/images/NomadZ_798999_Gray_2.png,Gray
robot_pics/images/RoboEireann_098732_Green_2.png,Green
robot_pics/images/Berlin United_283483_Red_3.png,Red
robot_pics/images/NomadZ_711912_Gray_2.png,Gray
robot_pics/images/SPQR_277878_Red_5.png,Red
robot_pics/images/NomadZ_757224_Gray_1.png,Gray
robot_pics/images/Nao Devils_451418_Yellow_3.png,Yellow
robot_pics/images/B-Human_184718_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_230397_Black_5.png,Black
robot_pics/images/Berlin United_195529_Blue_3.png,Blue
robot_pics/images/Berlin United_268836_Red_4.png,Red
robot_pics/images/RoboEireann_117050_Red_4.png,Red
robot_pics/images/SPQR_186553_Gray_3.png,Gray
robot_pics/images/Nao Devils_472039_Yellow_3.png,Yellow
robot_pics/images/Nao Devils_490390_Yellow_4.png,Yellow
robot_pics/images/Berlin United_196330_Blue_5.png,Blue
robot_pics/images/Berlin United_272206_Red_4.png,Red
robot_pics/images/NomadZ_690891_Red_4.png,Red
robot_pics/images/NomadZ_679213_Gray_3.png,Gray
robot_pics/images/R-ZWEI KICKERS_185886_Yellow_4.png,Yellow
robot_pics/images/NomadZ_640274_Red_1.png,Red
robot_pics/images/NomadZ_687387_Red_5.png,Red
robot_pics/images/NomadZ_755155_Red_1.png,Red
robot_pics/images/Berlin United_287855_Red_1.png,Red
robot_pics/images/Berlin United_297898_Blue_4.png,Blue
robot_pics/images/SPQR_188488_Gray_2.png,Gray
robot_pics/images/RoboEireann_182516_Green_2.png,Green
robot_pics/images/R-ZWEI KICKERS_133166_Black_5.png,Black
robot_pics/images/B-Human_227928_Blue_2.png,Blue
robot_pics/images/Berlin United_241808_Blue_3.png,Blue
robot_pics/images/NomadZ_680314_Gray_1.png,Gray
robot_pics/images/NomadZ_710677_Gray_3.png,Gray
robot_pics/images/B-Human_159326_Blue_3.png,Blue
robot_pics/images/Berlin United_259092_Blue_3.png,Blue
robot_pics/images/SPQR_256456_Gray_3.png,Gray
robot_pics/images/RoboEireann_185118_Green_1.png,Green
robot_pics/images/Nao Devils_517417_Blue_1.png,Blue
robot_pics/images/RoboEireann_119119_Red_4.png,Red
robot_pics/images/RoboEireann_157925_Green_1.png,Green
robot_pics/images/NomadZ_731899_Red_4.png,Red
robot_pics/images/NomadZ_745879_Gray_1.png,Gray
robot_pics/images/R-ZWEI KICKERS_236436_Yellow_1.png,Yellow
robot_pics/images/Berlin United_238839_Red_4.png,Red
robot_pics/images/Berlin United_226894_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_189323_Black_4.png,Black
robot_pics/images/Nao Devils_383383_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_214481_Black_5.png,Black
robot_pics/images/B-Human_065499_Blue_1.png,Blue
robot_pics/images/Berlin United_289256_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_287654_Black_3.png,Black
robot_pics/images/RoboEireann_116483_Red_3.png,Red
robot_pics/images/Berlin United_194595_Blue_5.png,Blue
robot_pics/images/Nao Devils_475475_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_135435_Black_5.png,Black
robot_pics/images/B-Human_099733_Blue_2.png,Blue
robot_pics/images/SPQR_196096_Gray_4.png,Gray
robot_pics/images/R-ZWEI KICKERS_172940_Yellow_4.png,Yellow
robot_pics/images/RoboEireann_188121_Red_4.png,Red
robot_pics/images/SPQR_152252_Red_2.png,Red
robot_pics/images/SPQR_295462_Gray_3.png,Gray
robot_pics/images/B-Human_114548_Blue_1.png,Blue
robot_pics/images/Nao Devils_441942_Yellow_5.png,Yellow
robot_pics/images/NomadZ_638372_Red_3.png,Red
robot_pics/images/SPQR_269736_Gray_2.png,Gray
robot_pics/images/R-ZWEI KICKERS_165499_Black_2.png,Black
robot_pics/images/NomadZ_758025_Red_4.png,Red
robot_pics/images/Berlin United_248048_Red_1.png,Red
robot_pics/images/NomadZ_715148_Red_2.png,Red
robot_pics/images/SPQR_185953_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_255689_Black_1.png,Black
robot_pics/images/Berlin United_280047_Blue_2.png,Blue
robot_pics/images/RoboEireann_093727_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_166300_Yellow_5.png,Yellow
robot_pics/images/Berlin United_269336_Red_5.png,Red
robot_pics/images/Nao Devils_493260_Blue_4.png,Blue
robot_pics/images/B-Human_229696_Black_4.png,Black
robot_pics/images/Berlin United_283016_Red_4.png,Red
robot_pics/images/Berlin United_272372_Blue_3.png,Blue
robot_pics/images/B-Human_210377_Black_2.png,Black
robot_pics/images/Berlin United_298632_Red_5.png,Red
robot_pics/images/B-Human_072406_Black_5.png,Black
robot_pics/images/Berlin United_228028_Blue_1.png,Blue
robot_pics/images/Berlin United_250017_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_190290_Black_5.png,Black
robot_pics/images/NomadZ_724725_Red_2.png,Red
robot_pics/images/Berlin United_285085_Blue_1.png,Blue
robot_pics/images/SPQR_172105_Red_3.png,Red
robot_pics/images/SPQR_300067_Gray_2.png,Gray
robot_pics/images/Nao Devils_364865_Yellow_2.png,Yellow
robot_pics/images/R-ZWEI KICKERS_203637_Black_1.png,Black
robot_pics/images/R-ZWEI KICKERS_192359_Yellow_4.png,Yellow
robot_pics/images/SPQR_298432_Gray_5.png,Gray
robot_pics/images/SPQR_171805_Red_1.png,Red
robot_pics/images/B-Human_208642_Blue_5.png,Blue
robot_pics/images/Berlin United_259960_Red_2.png,Red
robot_pics/images/B-Human_107441_Black_5.png,Black
robot_pics/images/B-Human_106073_Black_4.png,Black
robot_pics/images/RoboEireann_141074_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_183417_Yellow_5.png,Yellow
robot_pics/images/Berlin United_221989_Blue_3.png,Blue
robot_pics/images/NomadZ_669703_Gray_1.png,Gray
robot_pics/images/Nao Devils_402102_Yellow_2.png,Yellow
robot_pics/images/Berlin United_282816_Blue_3.png,Blue
robot_pics/images/B-Human_122322_Blue_5.png,Blue
robot_pics/images/Berlin United_188088_Red_1.png,Red
robot_pics/images/NomadZ_694628_Gray_3.png,Gray
robot_pics/images/SPQR_169469_Red_5.png,Red
robot_pics/images/SPQR_207374_Red_2.png,Red
robot_pics/images/Nao Devils_396096_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_286987_Yellow_2.png,Yellow
robot_pics/images/RoboEireann_151919_Green_2.png,Green
robot_pics/images/RoboEireann_146647_Green_2.png,Green
robot_pics/images/SPQR_202669_Red_2.png,Red
robot_pics/images/Berlin United_178579_Blue_1.png,Blue
robot_pics/images/RoboEireann_093260_Green_1.png,Green
robot_pics/images/Nao Devils_476343_Yellow_4.png,Yellow
robot_pics/images/Berlin United_188655_Red_4.png,Red
robot_pics/images/B-Human_204571_Blue_5.png,Blue
robot_pics/images/B-Human_092125_Blue_4.png,Blue
robot_pics/images/NomadZ_728562_Red_3.png,Red
robot_pics/images/Nao Devils_436236_Yellow_4.png,Yellow
robot_pics/images/SPQR_216316_Red_4.png,Red
robot_pics/images/NomadZ_661828_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_167201_Black_4.png,Black
robot_pics/images/R-ZWEI KICKERS_171438_Black_2.png,Black
robot_pics/images/RoboEireann_155923_Green_2.png,Green
robot_pics/images/Berlin United_310043_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_186854_Yellow_4.png,Yellow
robot_pics/images/R-ZWEI KICKERS_153153_Yellow_4.png,Yellow
robot_pics/images/Nao Devils_492593_Blue_4.png,Blue
robot_pics/images/RoboEireann_221054_Green_1.png,Green
robot_pics/images/RoboEireann_235502_Red_1.png,Red
robot_pics/images/Nao Devils_465332_Yellow_2.png,Yellow
robot_pics/images/B-Human_148549_Blue_5.png,Blue
robot_pics/images/NomadZ_643577_Gray_3.png,Gray
robot_pics/images/R-ZWEI KICKERS_221288_Black_5.png,Black
robot_pics/images/NomadZ_711345_Red_3.png,Red
robot_pics/images/Nao Devils_367501_Yellow_4.png,Yellow
robot_pics/images/SPQR_207774_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_193360_Black_4.png,Black
robot_pics/images/SPQR_301435_Gray_1.png,Gray
robot_pics/images/SPQR_138772_Red_5.png,Red
robot_pics/images/RoboEireann_106073_Red_3.png,Red
robot_pics/images/SPQR_157624_Red_4.png,Red
robot_pics/images/SPQR_249783_Red_4.png,Red
robot_pics/images/B-Human_195863_Blue_5.png,Blue
robot_pics/images/Nao Devils_447881_Yellow_3.png,Yellow
robot_pics/images/R-ZWEI KICKERS_204037_Yellow_1.png,Yellow
robot_pics/images/Berlin United_203937_Red_5.png,Red
robot_pics/images/Nao Devils_388088_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_231865_Yellow_1.png,Yellow
robot_pics/images/SPQR_247748_Gray_1.png,Gray
robot_pics/images/Nao Devils_514815_Blue_1.png,Blue
robot_pics/images/SPQR_176310_Red_3.png,Red
robot_pics/images/NomadZ_742342_Gray_2.png,Gray
robot_pics/images/B-Human_135102_Black_1.png,Black
robot_pics/images/SPQR_198665_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_263430_Yellow_5.png,Yellow
robot_pics/images/SPQR_221188_Red_2.png,Red
robot_pics/images/Berlin United_236103_Blue_1.png,Blue
robot_pics/images/Nao Devils_358959_Blue_5.png,Blue
robot_pics/images/SPQR_227794_Gray_5.png,Gray
robot_pics/images/Berlin United_335536_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_198532_Yellow_4.png,Yellow
robot_pics/images/R-ZWEI KICKERS_164431_Black_2.png,Black
robot_pics/images/RoboEireann_226293_Green_1.png,Green
robot_pics/images/Berlin United_220787_Blue_4.png,Blue
robot_pics/images/Nao Devils_437804_Blue_2.png,Blue
robot_pics/images/B-Human_155923_Black_4.png,Black
robot_pics/images/R-ZWEI KICKERS_273273_Yellow_1.png,Yellow
robot_pics/images/SPQR_222823_Gray_5.png,Gray
robot_pics/images/RoboEireann_177744_Red_3.png,Red
robot_pics/images/Nao Devils_382115_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_234268_Yellow_4.png,Yellow
robot_pics/images/RoboEireann_231131_Green_2.png,Green
robot_pics/images/Berlin United_338572_Blue_2.png,Blue
robot_pics/images/NomadZ_643110_Gray_1.png,Gray
robot_pics/images/Berlin United_277578_Blue_2.png,Blue
robot_pics/images/RoboEireann_183150_Red_4.png,Red
robot_pics/images/Berlin United_277678_Blue_1.png,Blue
robot_pics/images/Nao Devils_359226_Blue_2.png,Blue
robot_pics/images/RoboEireann_194928_Red_2.png,Red
robot_pics/images/SPQR_272639_Gray_3.png,Gray
robot_pics/images/R-ZWEI KICKERS_144111_Black_4.png,Black
robot_pics/images/Berlin United_248482_Red_1.png,Red
robot_pics/images/RoboEireann_234801_Red_1.png,Red
robot_pics/images/NomadZ_668135_Gray_3.png,Gray
robot_pics/images/Berlin United_325425_Red_3.png,Red
robot_pics/images/B-Human_220821_Black_1.png,Black
robot_pics/images/Nao Devils_464665_Blue_5.png,Blue
robot_pics/images/Berlin United_211645_Red_4.png,Red
robot_pics/images/RoboEireann_218252_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_255322_Yellow_1.png,Yellow
robot_pics/images/NomadZ_712379_Red_2.png,Red
robot_pics/images/Nao Devils_461828_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_265732_Yellow_3.png,Yellow
robot_pics/images/B-Human_189890_Blue_3.png,Blue
robot_pics/images/B-Human_228795_Blue_5.png,Blue
robot_pics/images/NomadZ_674908_Red_1.png,Red
robot_pics/images/Nao Devils_511211_Yellow_5.png,Yellow
robot_pics/images/Nao Devils_478679_Blue_1.png,Blue
robot_pics/images/Berlin United_202402_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_157257_Yellow_2.png,Yellow
robot_pics/images/Berlin United_313547_Blue_2.png,Blue
robot_pics/images/Nao Devils_513514_Yellow_3.png,Yellow
robot_pics/images/Berlin United_251151_Red_2.png,Red
robot_pics/images/Berlin United_271605_Blue_4.png,Blue
robot_pics/images/B-Human_122523_Black_1.png,Black
robot_pics/images/Berlin United_280881_Blue_2.png,Blue
robot_pics/images/Nao Devils_499099_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_450817_Yellow_5.png,Yellow
robot_pics/images/R-ZWEI KICKERS_261161_Yellow_2.png,Yellow
robot_pics/images/R-ZWEI KICKERS_180981_Black_5.png,Black
robot_pics/images/Berlin United_265299_Blue_4.png,Blue
robot_pics/images/B-Human_168101_Black_5.png,Black
robot_pics/images/Nao Devils_428061_Yellow_4.png,Yellow
robot_pics/images/R-ZWEI KICKERS_155189_Black_5.png,Black
robot_pics/images/R-ZWEI KICKERS_172739_Yellow_2.png,Yellow
robot_pics/images/B-Human_070537_Black_2.png,Black
robot_pics/images/SPQR_200467_Red_5.png,Red
robot_pics/images/RoboEireann_233066_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_230163_Yellow_5.png,Yellow
robot_pics/images/Nao Devils_355455_Blue_2.png,Blue
robot_pics/images/B-Human_190657_Blue_2.png,Blue
robot_pics/images/SPQR_198732_Red_3.png,Red
robot_pics/images/Nao Devils_438705_Blue_5.png,Blue
robot_pics/images/B-Human_100968_Blue_2.png,Blue
robot_pics/images/Berlin United_272973_Red_1.png,Red
robot_pics/images/Berlin United_189256_Blue_4.png,Blue
robot_pics/images/B-Human_101068_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_128161_Black_5.png,Black
robot_pics/images/B-Human_152986_Black_2.png,Black
robot_pics/images/RoboEireann_109409_Green_1.png,Green
robot_pics/images/Berlin United_239306_Red_1.png,Red
robot_pics/images/NomadZ_688622_Gray_1.png,Gray
robot_pics/images/Berlin United_222689_Blue_3.png,Blue
robot_pics/images/NomadZ_775175_Gray_1.png,Gray
robot_pics/images/RoboEireann_114815_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_170470_Yellow_4.png,Yellow
robot_pics/images/SPQR_179713_Red_3.png,Red
robot_pics/images/B-Human_129730_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_184585_Yellow_5.png,Yellow
robot_pics/images/Nao Devils_453153_Blue_1.png,Blue
robot_pics/images/B-Human_196897_Black_1.png,Black
robot_pics/images/R-ZWEI KICKERS_251885_Black_2.png,Black
robot_pics/images/Nao Devils_464865_Yellow_3.png,Yellow
robot_pics/images/SPQR_284551_Gray_1.png,Gray
robot_pics/images/NomadZ_670170_Gray_3.png,Gray
robot_pics/images/SPQR_211879_Gray_2.png,Gray
robot_pics/images/SPQR_195062_Red_2.png,Red
robot_pics/images/B-Human_173640_Black_3.png,Black
robot_pics/images/Nao Devils_498932_Blue_1.png,Blue
robot_pics/images/RoboEireann_115082_Red_5.png,Red
robot_pics/images/Nao Devils_496396_Yellow_4.png,Yellow
robot_pics/images/Berlin United_299266_Blue_3.png,Blue
robot_pics/images/Nao Devils_503003_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_193393_Black_1.png,Black
robot_pics/images/NomadZ_762563_Red_2.png,Red
robot_pics/images/NomadZ_776610_Red_4.png,Red
robot_pics/images/SPQR_143644_Red_3.png,Red
robot_pics/images/B-Human_070404_Blue_4.png,Blue
robot_pics/images/SPQR_299233_Red_2.png,Red
robot_pics/images/SPQR_201902_Gray_2.png,Gray
robot_pics/images/Nao Devils_464531_Yellow_5.png,Yellow
robot_pics/images/SPQR_221355_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_252252_Black_5.png,Black
robot_pics/images/RoboEireann_104705_Green_3.png,Green
robot_pics/images/NomadZ_683150_Gray_1.png,Gray
robot_pics/images/RoboEireann_197231_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_150717_Yellow_3.png,Yellow
robot_pics/images/Nao Devils_472039_Blue_1.png,Blue
robot_pics/images/Nao Devils_505906_Yellow_1.png,Yellow
robot_pics/images/SPQR_256557_Gray_2.png,Gray
robot_pics/images/SPQR_285285_Gray_3.png,Gray
robot_pics/images/Nao Devils_450984_Yellow_2.png,Yellow
robot_pics/images/Nao Devils_492960_Yellow_3.png,Yellow
robot_pics/images/R-ZWEI KICKERS_194661_Black_5.png,Black
robot_pics/images/R-ZWEI KICKERS_141275_Yellow_4.png,Yellow
robot_pics/images/Nao Devils_437437_Blue_4.png,Blue
robot_pics/images/B-Human_091892_Blue_4.png,Blue
robot_pics/images/B-Human_190190_Blue_1.png,Blue
robot_pics/images/B-Human_076710_Blue_5.png,Blue
robot_pics/images/SPQR_257558_Red_1.png,Red
robot_pics/images/RoboEireann_220387_Red_5.png,Red
robot_pics/images/NomadZ_699032_Gray_1.png,Gray
robot_pics/images/SPQR_150350_Red_3.png,Red
robot_pics/images/B-Human_151285_Blue_2.png,Blue
robot_pics/images/NomadZ_772239_Red_3.png,Red
robot_pics/images/Berlin United_293527_Blue_2.png,Blue
robot_pics/images/SPQR_214314_Gray_3.png,Gray
robot_pics/images/SPQR_294895_Gray_5.png,Gray
robot_pics/images/Berlin United_310043_Blue_2.png,Blue
robot_pics/images/Berlin United_186653_Blue_2.png,Blue
robot_pics/images/B-Human_116583_Black_1.png,Black
robot_pics/images/B-Human_174708_Black_2.png,Black
robot_pics/images/SPQR_158192_Red_5.png,Red
robot_pics/images/NomadZ_745112_Red_4.png,Red
robot_pics/images/Nao Devils_376376_Blue_4.png,Blue
robot_pics/images/Berlin United_251185_Red_1.png,Red
robot_pics/images/Nao Devils_501301_Yellow_1.png,Yellow
robot_pics/images/NomadZ_738572_Gray_3.png,Gray
robot_pics/images/SPQR_209543_Gray_5.png,Gray
robot_pics/images/B-Human_126860_Black_1.png,Black
robot_pics/images/Nao Devils_464765_Blue_5.png,Blue
robot_pics/images/Berlin United_286720_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_266200_Black_2.png,Black
robot_pics/images/SPQR_192059_Gray_4.png,Gray
robot_pics/images/R-ZWEI KICKERS_188121_Yellow_4.png,Yellow
robot_pics/images/Nao Devils_466166_Blue_5.png,Blue
robot_pics/images/RoboEireann_232366_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_130964_Black_5.png,Black
robot_pics/images/SPQR_287187_Red_1.png,Red
robot_pics/images/B-Human_116350_Blue_4.png,Blue
robot_pics/images/B-Human_076944_Black_3.png,Black
robot_pics/images/R-ZWEI KICKERS_240974_Yellow_3.png,Yellow
robot_pics/images/RoboEireann_225158_Green_4.png,Green
robot_pics/images/Nao Devils_500067_Yellow_5.png,Yellow
robot_pics/images/R-ZWEI KICKERS_270671_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_376376_Blue_5.png,Blue
robot_pics/images/NomadZ_686253_Red_3.png,Red
robot_pics/images/SPQR_274341_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_233033_Black_4.png,Black
robot_pics/images/SPQR_164097_Red_3.png,Red
robot_pics/images/NomadZ_681081_Red_5.png,Red
robot_pics/images/NomadZ_715449_Gray_3.png,Gray
robot_pics/images/R-ZWEI KICKERS_135502_Black_5.png,Black
robot_pics/images/Nao Devils_440908_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_376310_Blue_2.png,Blue
robot_pics/images/SPQR_196797_Gray_4.png,Gray
robot_pics/images/B-Human_089623_Blue_5.png,Blue
robot_pics/images/NomadZ_752786_Gray_1.png,Gray
robot_pics/images/SPQR_142776_Gray_3.png,Gray
robot_pics/images/Berlin United_236136_Red_1.png,Red
robot_pics/images/Berlin United_204505_Blue_1.png,Blue
robot_pics/images/SPQR_192326_Red_4.png,Red
robot_pics/images/Nao Devils_509276_Yellow_3.png,Yellow
robot_pics/images/RoboEireann_090290_Red_1.png,Red
robot_pics/images/RoboEireann_155189_Red_3.png,Red
robot_pics/images/SPQR_176276_Red_4.png,Red
robot_pics/images/RoboEireann_097931_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_249016_Black_5.png,Black
robot_pics/images/Berlin United_210444_Red_5.png,Red
robot_pics/images/SPQR_170070_Red_1.png,Red
robot_pics/images/Berlin United_188722_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_171939_Black_2.png,Black
robot_pics/images/R-ZWEI KICKERS_147748_Black_4.png,Black
robot_pics/images/SPQR_163597_Gray_1.png,Gray
robot_pics/images/RoboEireann_146813_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_217317_Black_3.png,Black
robot_pics/images/SPQR_271839_Gray_2.png,Gray
robot_pics/images/SPQR_246480_Red_3.png,Red
robot_pics/images/Nao Devils_438939_Yellow_2.png,Yellow
robot_pics/images/NomadZ_660928_Gray_2.png,Gray
robot_pics/images/R-ZWEI KICKERS_200133_Yellow_1.png,Yellow
robot_pics/images/R-ZWEI KICKERS_196363_Black_2.png,Black
robot_pics/images/Berlin United_239940_Blue_5.png,Blue
robot_pics/images/Nao Devils_380781_Yellow_4.png,Yellow
robot_pics/images/SPQR_211478_Gray_4.png,Gray
robot_pics/images/R-ZWEI KICKERS_293293_Yellow_5.png,Yellow
robot_pics/images/Nao Devils_499633_Yellow_1.png,Yellow
robot_pics/images/NomadZ_706306_Red_1.png,Red
robot_pics/images/RoboEireann_160394_Red_5.png,Red
robot_pics/images/SPQR_243677_Gray_2.png,Gray
robot_pics/images/SPQR_190357_Red_4.png,Red
robot_pics/images/Berlin United_233267_Red_5.png,Red
robot_pics/images/Nao Devils_427961_Yellow_5.png,Yellow
robot_pics/images/B-Human_230430_Black_1.png,Black
robot_pics/images/Berlin United_304771_Red_1.png,Red
robot_pics/images/RoboEireann_077778_Red_5.png,Red
robot_pics/images/RoboEireann_220821_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_177744_Black_1.png,Black
robot_pics/images/B-Human_088021_Black_2.png,Black
robot_pics/images/SPQR_238238_Gray_2.png,Gray
robot_pics/images/RoboEireann_098999_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_241642_Yellow_2.png,Yellow
robot_pics/images/R-ZWEI KICKERS_224358_Black_2.png,Black
robot_pics/images/Nao Devils_477611_Yellow_4.png,Yellow
robot_pics/images/RoboEireann_235936_Green_2.png,Green
robot_pics/images/Nao Devils_432065_Blue_4.png,Blue
robot_pics/images/NomadZ_765399_Red_2.png,Red
robot_pics/images/B-Human_102536_Blue_5.png,Blue
robot_pics/images/Nao Devils_431131_Yellow_2.png,Yellow
robot_pics/images/NomadZ_654054_Red_4.png,Red
robot_pics/images/Nao Devils_433166_Yellow_5.png,Yellow
robot_pics/images/Nao Devils_374641_Blue_5.png,Blue
robot_pics/images/NomadZ_724057_Red_2.png,Red
robot_pics/images/Berlin United_239740_Red_2.png,Red
robot_pics/images/B-Human_168936_Blue_2.png,Blue
robot_pics/images/Berlin United_180514_Blue_4.png,Blue
robot_pics/images/SPQR_141275_Gray_1.png,Gray
robot_pics/images/Nao Devils_487054_Yellow_3.png,Yellow
robot_pics/images/Nao Devils_374374_Blue_2.png,Blue
robot_pics/images/RoboEireann_118051_Red_4.png,Red
robot_pics/images/B-Human_228929_Black_4.png,Black
robot_pics/images/RoboEireann_138138_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_153787_Yellow_5.png,Yellow
robot_pics/images/B-Human_109109_Black_2.png,Black
robot_pics/images/Nao Devils_520587_Yellow_5.png,Yellow
robot_pics/images/Berlin United_321488_Red_5.png,Red
robot_pics/images/RoboEireann_087387_Green_3.png,Green
