image,color
robot_pics/images/R-ZWEI KICKERS_229930_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_485285_Yellow_1.png,Yellow
robot_pics/images/NomadZ_737104_Gray_1.png,Gray
robot_pics/images/Nao Devils_373340_Yellow_3.png,Yellow
robot_pics/images/RoboEireann_124725_Green_2.png,Green
robot_pics/images/RoboEireann_189389_Red_3.png,Red
robot_pics/images/NomadZ_789389_Gray_1.png,Gray
robot_pics/images/RoboEireann_233700_Green_4.png,Green
robot_pics/images/R-ZWEI KICKERS_282916_Yellow_5.png,Yellow
robot_pics/images/SPQR_186119_Red_2.png,Red
robot_pics/images/Berlin United_220287_Blue_5.png,Blue
robot_pics/images/NomadZ_672806_Red_1.png,Red
robot_pics/images/NomadZ_772072_Red_2.png,Red
robot_pics/images/B-Human_102636_Blue_2.png,Blue
robot_pics/images/RoboEireann_172573_Red_4.png,Red
robot_pics/images/Berlin United_229663_Blue_2.png,Blue
robot_pics/images/Berlin United_246513_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_195262_Yellow_3.png,Yellow
robot_pics/images/RoboEireann_082816_Red_5.png,Red
robot_pics/images/Nao Devils_409776_Yellow_1.png,Yellow
robot_pics/images/Berlin United_202903_Blue_4.png,Blue
robot_pics/images/Nao Devils_431365_Yellow_3.png,Yellow
robot_pics/images/RoboEireann_121755_Green_1.png,Green
robot_pics/images/B-Human_139239_Black_3.png,Black
robot_pics/images/RoboEireann_185919_Green_1.png,Green
robot_pics/images/SPQR_217684_Red_1.png,Red
robot_pics/images/RoboEireann_096530_Red_5.png,Red
robot_pics/images/Nao Devils_495128_Yellow_3.png,Yellow
robot_pics/images/B-Human_124892_Blue_1.png,Blue
robot_pics/images/NomadZ_734501_Gray_3.png,Gray
robot_pics/images/Berlin United_268702_Blue_3.png,Blue
robot_pics/images/RoboEireann_141909_Green_2.png,Green
robot_pics/images/SPQR_193460_Gray_2.png,Gray
robot_pics/images/NomadZ_685652_Red_5.png,Red
robot_pics/images/SPQR_163897_Gray_1.png,Gray
robot_pics/images/NomadZ_755355_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_235569_Black_5.png,Black
robot_pics/images/B-Human_075108_Blue_3.png,Blue
robot_pics/images/Nao Devils_394361_Blue_1.png,Blue
robot_pics/images/Berlin United_248382_Red_1.png,Red
robot_pics/images/Nao Devils_458725_Yellow_3.png,Yellow
robot_pics/images/Berlin United_204505_Blue_5.png,Blue
robot_pics/images/SPQR_226894_Gray_5.png,Gray
robot_pics/images/R-ZWEI KICKERS_249950_Black_4.png,Black
robot_pics/images/Berlin United_332966_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_238105_Yellow_1.png,Yellow
robot_pics/images/B-Human_224558_Black_1.png,Black
robot_pics/images/R-ZWEI KICKERS_186386_Black_3.png,Black
robot_pics/images/NomadZ_797064_Red_2.png,Red
robot_pics/images/B-Human_162896_Blue_5.png,Blue
robot_pics/images/SPQR_166834_Gray_4.png,Gray
robot_pics/images/Berlin United_195495_Red_2.png,Red
robot_pics/images/NomadZ_749816_Red_2.png,Red
robot_pics/images/SPQR_137604_Gray_3.png,Gray
robot_pics/images/R-ZWEI KICKERS_261395_Yellow_5.png,Yellow
robot_pics/images/NomadZ_653187_Gray_3.png,Gray
robot_pics/images/B-Human_222789_Black_5.png,Black
robot_pics/images/R-ZWEI KICKERS_226293_Black_2.png,Black
robot_pics/images/NomadZ_689223_Red_1.png,Red
robot_pics/images/Nao Devils_477611_Yellow_3.png,Yellow
robot_pics/images/B-Human_175142_Black_1.png,Black
robot_pics/images/B-Human_115249_Black_3.png,Black
robot_pics/images/SPQR_206707_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_265499_Yellow_4.png,Yellow
robot_pics/images/Berlin United_275909_Blue_4.png,Blue
robot_pics/images/Berlin United_208408_Red_2.png,Red
robot_pics/images/Nao Devils_499933_Blue_4.png,Blue
robot_pics/images/RoboEireann_235802_Red_4.png,Red
robot_pics/images/Nao Devils_479179_Yellow_3.png,Yellow
robot_pics/images/B-Human_098031_Blue_2.png,Blue
robot_pics/images/Berlin United_246914_Red_4.png,Red
robot_pics/images/NomadZ_706840_Red_3.png,Red
robot_pics/images/SPQR_172172_Red_1.png,Red
robot_pics/images/NomadZ_663263_Red_3.png,Red
robot_pics/images/B-Human_199166_Blue_1.png,Blue
robot_pics/images/B-Human_161195_Blue_2.png,Blue
robot_pics/images/SPQR_194661_Gray_5.png,Gray
robot_pics/images/SPQR_163764_Red_3.png,Red
robot_pics/images/SPQR_180180_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_164331_Black_5.png,Black
robot_pics/images/Berlin United_209343_Red_5.png,Red
robot_pics/images/Nao Devils_439039_Yellow_3.png,Yellow
robot_pics/images/SPQR_291925_Gray_2.png,Gray
robot_pics/images/SPQR_220387_Red_3.png,Red
robot_pics/images/B-Human_078445_Blue_1.png,Blue
robot_pics/images/NomadZ_650250_Red_2.png,Red
robot_pics/images/NomadZ_650684_Red_1.png,Red
robot_pics/images/Berlin United_331431_Blue_2.png,Blue
robot_pics/images/Nao Devils_507508_Yellow_4.png,Yellow
robot_pics/images/SPQR_215349_Red_2.png,Red
robot_pics/images/SPQR_170137_Gray_4.png,Gray
robot_pics/images/Berlin United_334001_Blue_4.png,Blue
robot_pics/images/Nao Devils_489189_Yellow_1.png,Yellow
robot_pics/images/RoboEireann_098131_Green_5.png,Green
robot_pics/images/Nao Devils_504471_Blue_4.png,Blue
robot_pics/images/RoboEireann_141842_Red_4.png,Red
robot_pics/images/Berlin United_263530_Red_2.png,Red
robot_pics/images/Berlin United_211178_Red_2.png,Red
robot_pics/images/Nao Devils_424525_Yellow_3.png,Yellow
robot_pics/images/Berlin United_229863_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_272372_Black_1.png,Black
robot_pics/images/R-ZWEI KICKERS_269403_Yellow_5.png,Yellow
robot_pics/images/SPQR_249650_Red_1.png,Red
robot_pics/images/Berlin United_265032_Red_2.png,Red
robot_pics/images/SPQR_252986_Red_1.png,Red
robot_pics/images/Berlin United_190457_Blue_4.png,Blue
robot_pics/images/Berlin United_327895_Red_1.png,Red
robot_pics/images/SPQR_208041_Red_5.png,Red
robot_pics/images/B-Human_184284_Black_4.png,Black
robot_pics/images/R-ZWEI KICKERS_189990_Black_1.png,Black
robot_pics/images/Nao Devils_437437_Blue_3.png,Blue
robot_pics/images/Nao Devils_360294_Blue_2.png,Blue
robot_pics/images/B-Human_103470_Blue_4.png,Blue
robot_pics/images/Nao Devils_382082_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_185752_Black_1.png,Black
robot_pics/images/NomadZ_669102_Red_2.png,Red
robot_pics/images/Nao Devils_381048_Yellow_1.png,Yellow
robot_pics/images/SPQR_145012_Gray_4.png,Gray
robot_pics/images/NomadZ_754588_Gray_3.png,Gray
robot_pics/images/Nao Devils_505405_Yellow_5.png,Yellow
robot_pics/images/B-Human_110878_Blue_1.png,Blue
robot_pics/images/B-Human_074541_Black_1.png,Black
robot_pics/images/RoboEireann_085319_Green_2.png,Green
robot_pics/images/R-ZWEI KICKERS_148382_Black_2.png,Black
robot_pics/images/Berlin United_234968_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_158559_Yellow_3.png,Yellow
robot_pics/images/R-ZWEI KICKERS_151118_Black_2.png,Black
robot_pics/images/RoboEireann_148515_Red_2.png,Red
robot_pics/images/NomadZ_752853_Red_2.png,Red
robot_pics/images/Berlin United_208308_Blue_1.png,Blue
robot_pics/images/RoboEireann_240274_Green_2.png,Green
robot_pics/images/R-ZWEI KICKERS_166099_Yellow_4.png,Yellow
robot_pics/images/RoboEireann_233934_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_127961_Yellow_2.png,Yellow
robot_pics/images/Berlin United_188188_Blue_5.png,Blue
robot_pics/images/Nao Devils_377110_Yellow_4.png,Yellow
robot_pics/images/SPQR_302669_Gray_3.png,Gray
robot_pics/images/R-ZWEI KICKERS_171905_Black_2.png,Black
robot_pics/images/NomadZ_700501_Red_1.png,Red
robot_pics/images/NomadZ_689489_Gray_1.png,Gray
robot_pics/images/RoboEireann_149516_Red_3.png,Red
robot_pics/images/NomadZ_803904_Red_1.png,Red
robot_pics/images/RoboEireann_135335_Green_1.png,Green
robot_pics/images/R-ZWEI KICKERS_162963_Black_3.png,Black
robot_pics/images/Nao Devils_421021_Blue_2.png,Blue
robot_pics/images/NomadZ_686320_Red_2.png,Red
robot_pics/images/SPQR_254454_Red_2.png,Red
robot_pics/images/Berlin United_291458_Blue_4.png,Blue
robot_pics/images/SPQR_242009_Gray_3.png,Gray
robot_pics/images/SPQR_277044_Gray_3.png,Gray
robot_pics/images/R-ZWEI KICKERS_248182_Black_1.png,Black
robot_pics/images/R-ZWEI KICKERS_207007_Yellow_3.png,Yellow
robot_pics/images/Berlin United_286486_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_179580_Yellow_5.png,Yellow
robot_pics/images/B-Human_168836_Blue_2.png,Blue
robot_pics/images/SPQR_259593_Gray_4.png,Gray
robot_pics/images/B-Human_067935_Black_2.png,Black
robot_pics/images/Nao Devils_359927_Yellow_2.png,Yellow
robot_pics/images/SPQR_238138_Red_2.png,Red
robot_pics/images/NomadZ_652953_Red_2.png,Red
robot_pics/images/Berlin United_175876_Blue_4.png,Blue
robot_pics/images/NomadZ_715249_Gray_2.png,Gray
robot_pics/images/Nao Devils_497931_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_503170_Blue_4.png,Blue
robot_pics/images/B-Human_168068_Blue_3.png,Blue
robot_pics/images/Berlin United_268902_Blue_1.png,Blue
robot_pics/images/NomadZ_645646_Red_5.png,Red
robot_pics/images/B-Human_145646_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_195729_Yellow_3.png,Yellow
robot_pics/images/R-ZWEI KICKERS_218485_Yellow_5.png,Yellow
robot_pics/images/B-Human_167201_Blue_1.png,Blue
robot_pics/images/B-Human_173540_Black_1.png,Black
robot_pics/images/Berlin United_281215_Red_4.png,Red
robot_pics/images/RoboEireann_124925_Red_1.png,Red
robot_pics/images/SPQR_202269_Red_3.png,Red
robot_pics/images/RoboEireann_155589_Green_2.png,Green
robot_pics/images/R-ZWEI KICKERS_293527_Black_2.png,Black
robot_pics/images/RoboEireann_087955_Red_2.png,Red
robot_pics/images/SPQR_249082_Gray_3.png,Gray
robot_pics/images/R-ZWEI KICKERS_133100_Black_1.png,Black
robot_pics/images/B-Human_126860_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_224992_Black_5.png,Black
robot_pics/images/NomadZ_711345_Gray_1.png,Gray
robot_pics/images/R-ZWEI KICKERS_239306_Black_4.png,Black
robot_pics/images/NomadZ_661528_Red_1.png,Red
robot_pics/images/Nao Devils_472105_Yellow_1.png,Yellow
robot_pics/images/R-ZWEI KICKERS_220587_Yellow_1.png,Yellow
robot_pics/images/SPQR_250083_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_230664_Black_4.png,Black
robot_pics/images/Nao Devils_461128_Yellow_2.png,Yellow
robot_pics/images/Nao Devils_501535_Blue_5.png,Blue
robot_pics/images/NomadZ_710010_Gray_1.png,Gray
robot_pics/images/B-Human_178745_Blue_1.png,Blue
robot_pics/images/Berlin United_220287_Red_4.png,Red
robot_pics/images/SPQR_172005_Red_2.png,Red
robot_pics/images/NomadZ_758492_Gray_2.png,Gray
robot_pics/images/SPQR_211311_Gray_1.png,Gray
robot_pics/images/Berlin United_256790_Blue_2.png,Blue
robot_pics/images/B-Human_141008_Black_1.png,Black
robot_pics/images/B-Human_073740_Black_3.png,Black
robot_pics/images/Nao Devils_496129_Yellow_2.png,Yellow
robot_pics/images/Berlin United_196897_Red_4.png,Red
robot_pics/images/Nao Devils_509176_Yellow_1.png,Yellow
robot_pics/images/Berlin United_199633_Blue_3.png,Blue
robot_pics/images/SPQR_256390_Gray_4.png,Gray
robot_pics/images/RoboEireann_095262_Red_4.png,Red
robot_pics/images/RoboEireann_226260_Red_4.png,Red
robot_pics/images/Nao Devils_429763_Yellow_5.png,Yellow
robot_pics/images/NomadZ_782382_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_162696_Black_3.png,Black
robot_pics/images/B-Human_069970_Black_1.png,Black
robot_pics/images/RoboEireann_081048_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_232499_Black_3.png,Black
robot_pics/images/NomadZ_665832_Red_5.png,Red
robot_pics/images/NomadZ_650450_Gray_1.png,Gray
robot_pics/images/Nao Devils_379680_Yellow_2.png,Yellow
robot_pics/images/Berlin United_255589_Red_4.png,Red
robot_pics/images/B-Human_136136_Black_3.png,Black
robot_pics/images/Nao Devils_461395_Blue_4.png,Blue
robot_pics/images/RoboEireann_227127_Green_5.png,Green
robot_pics/images/RoboEireann_180614_Green_1.png,Green
robot_pics/images/NomadZ_717518_Gray_1.png,Gray
robot_pics/images/Berlin United_308375_Red_4.png,Red
robot_pics/images/Nao Devils_363397_Yellow_3.png,Yellow
robot_pics/images/R-ZWEI KICKERS_232165_Yellow_2.png,Yellow
robot_pics/images/R-ZWEI KICKERS_281915_Yellow_1.png,Yellow
robot_pics/images/SPQR_154555_Gray_4.png,Gray
robot_pics/images/Nao Devils_408375_Yellow_4.png,Yellow
robot_pics/images/R-ZWEI KICKERS_157191_Black_3.png,Black
robot_pics/images/Berlin United_264765_Red_2.png,Red
robot_pics/images/NomadZ_641208_Gray_2.png,Gray
robot_pics/images/NomadZ_744511_Gray_1.png,Gray
robot_pics/images/R-ZWEI KICKERS_248582_Black_3.png,Black
robot_pics/images/B-Human_202135_Blue_4.png,Blue
robot_pics/images/Nao Devils_501435_Blue_5.png,Blue
robot_pics/images/B-Human_172139_Blue_2.png,Blue
robot_pics/images/SPQR_219186_Gray_3.png,Gray
robot_pics/images/Nao Devils_369803_Yellow_4.png,Yellow
robot_pics/images/RoboEireann_168402_Green_2.png,Green
robot_pics/images/SPQR_293193_Gray_3.png,Gray
robot_pics/images/Berlin United_239473_Blue_2.png,Blue
robot_pics/images/RoboEireann_160027_Red_4.png,Red
robot_pics/images/NomadZ_758625_Gray_2.png,Gray
robot_pics/images/Nao Devils_391592_Yellow_2.png,Yellow
robot_pics/images/NomadZ_674007_Red_2.png,Red
robot_pics/images/Berlin United_228495_Blue_5.png,Blue
robot_pics/images/SPQR_257191_Gray_4.png,Gray
robot_pics/images/NomadZ_712746_Gray_2.png,Gray
robot_pics/images/SPQR_194328_Gray_1.png,Gray
robot_pics/images/Berlin United_193594_Blue_4.png,Blue
robot_pics/images/RoboEireann_079313_Red_5.png,Red
robot_pics/images/Berlin United_331832_Blue_4.png,Blue
robot_pics/images/B-Human_073774_Blue_2.png,Blue
robot_pics/images/SPQR_265599_Red_2.png,Red
robot_pics/images/B-Human_109943_Blue_1.png,Blue
robot_pics/images/NomadZ_692259_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_234468_Black_1.png,Black
robot_pics/images/R-ZWEI KICKERS_260427_Yellow_2.png,Yellow
robot_pics/images/RoboEireann_133267_Red_5.png,Red
robot_pics/images/NomadZ_767901_Gray_1.png,Gray
robot_pics/images/SPQR_228629_Gray_2.png,Gray
robot_pics/images/NomadZ_746847_Red_1.png,Red
robot_pics/images/NomadZ_785919_Red_3.png,Red
robot_pics/images/Berlin United_229096_Blue_2.png,Blue
robot_pics/images/RoboEireann_117784_Green_2.png,Green
robot_pics/images/R-ZWEI KICKERS_130597_Yellow_3.png,Yellow
robot_pics/images/NomadZ_673173_Red_1.png,Red
robot_pics/images/RoboEireann_205305_Green_2.png,Green
robot_pics/images/NomadZ_676376_Red_2.png,Red
robot_pics/images/Berlin United_179079_Blue_5.png,Blue
robot_pics/images/SPQR_140374_Gray_5.png,Gray
robot_pics/images/Berlin United_239406_Red_2.png,Red
robot_pics/images/SPQR_206173_Gray_5.png,Gray
robot_pics/images/RoboEireann_226994_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_268101_Yellow_1.png,Yellow
robot_pics/images/RoboEireann_191758_Red_5.png,Red
robot_pics/images/RoboEireann_191191_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_276543_Yellow_3.png,Yellow
robot_pics/images/Nao Devils_402970_Yellow_5.png,Yellow
robot_pics/images/NomadZ_676610_Gray_2.png,Gray
robot_pics/images/SPQR_147981_Gray_5.png,Gray
robot_pics/images/B-Human_230831_Black_5.png,Black
robot_pics/images/R-ZWEI KICKERS_142509_Black_1.png,Black
robot_pics/images/B-Human_210644_Black_4.png,Black
robot_pics/images/R-ZWEI KICKERS_143877_Black_3.png,Black
robot_pics/images/R-ZWEI KICKERS_155822_Black_3.png,Black
robot_pics/images/NomadZ_744278_Red_1.png,Red
robot_pics/images/Nao Devils_447147_Blue_1.png,Blue
robot_pics/images/Berlin United_337404_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_264631_Yellow_2.png,Yellow
robot_pics/images/Berlin United_235002_Red_3.png,Red
robot_pics/images/Nao Devils_468001_Yellow_5.png,Yellow
robot_pics/images/RoboEireann_130864_Red_3.png,Red
robot_pics/images/Berlin United_311512_Red_4.png,Red
robot_pics/images/RoboEireann_127561_Green_3.png,Green
robot_pics/images/B-Human_153253_Blue_4.png,Blue
robot_pics/images/Berlin United_261929_Blue_2.png,Blue
robot_pics/images/Berlin United_332065_Red_3.png,Red
robot_pics/images/RoboEireann_219119_Red_3.png,Red
robot_pics/images/Nao Devils_463397_Blue_1.png,Blue
robot_pics/images/Berlin United_212279_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_249082_Yellow_1.png,Yellow
robot_pics/images/B-Human_113914_Black_3.png,Black
robot_pics/images/Berlin United_220354_Red_2.png,Red
robot_pics/images/Berlin United_322389_Blue_5.png,Blue
robot_pics/images/RoboEireann_213881_Red_5.png,Red
robot_pics/images/B-Human_094928_Blue_2.png,Blue
robot_pics/images/B-Human_172406_Blue_5.png,Blue
robot_pics/images/RoboEireann_086486_Green_3.png,Green
robot_pics/images/Berlin United_185586_Blue_5.png,Blue
robot_pics/images/SPQR_283150_Gray_4.png,Gray
robot_pics/images/Nao Devils_448448_Yellow_5.png,Yellow
robot_pics/images/Berlin United_183217_Red_5.png,Red
robot_pics/images/SPQR_188055_Gray_4.png,Gray
robot_pics/images/RoboEireann_125158_Green_2.png,Green
robot_pics/images/R-ZWEI KICKERS_217985_Yellow_4.png,Yellow
robot_pics/images/Berlin United_333267_Blue_4.png,Blue
robot_pics/images/Nao Devils_393627_Yellow_2.png,Yellow
robot_pics/images/Nao Devils_368001_Blue_3.png,Blue
robot_pics/images/Berlin United_216750_Blue_2.png,Blue
robot_pics/images/Berlin United_283116_Red_3.png,Red
robot_pics/images/B-Human_164798_Blue_1.png,Blue
robot_pics/images/Berlin United_251418_Red_4.png,Red
robot_pics/images/SPQR_292092_Gray_5.png,Gray
robot_pics/images/Nao Devils_515148_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_201101_Yellow_1.png,Yellow
robot_pics/images/RoboEireann_095762_Red_1.png,Red
robot_pics/images/SPQR_236904_Red_2.png,Red
robot_pics/images/NomadZ_802302_Red_3.png,Red
robot_pics/images/Nao Devils_494027_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_199099_Black_2.png,Black
robot_pics/images/NomadZ_683150_Red_3.png,Red
robot_pics/images/NomadZ_740974_Red_3.png,Red
robot_pics/images/SPQR_204505_Gray_3.png,Gray
robot_pics/images/R-ZWEI KICKERS_130697_Black_1.png,Black
robot_pics/images/SPQR_156290_Red_2.png,Red
robot_pics/images/SPQR_185152_Gray_3.png,Gray
robot_pics/images/RoboEireann_092993_Green_2.png,Green
robot_pics/images/NomadZ_766366_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_259359_Black_1.png,Black
robot_pics/images/SPQR_148649_Gray_3.png,Gray
robot_pics/images/R-ZWEI KICKERS_133000_Black_1.png,Black
robot_pics/images/R-ZWEI KICKERS_247848_Yellow_1.png,Yellow
robot_pics/images/R-ZWEI KICKERS_268769_Yellow_3.png,Yellow
robot_pics/images/RoboEireann_134168_Red_1.png,Red
robot_pics/images/RoboEireann_214047_Green_1.png,Green
robot_pics/images/R-ZWEI KICKERS_290290_Black_4.png,Black
robot_pics/images/B-Human_231031_Black_2.png,Black
robot_pics/images/SPQR_188789_Red_2.png,Red
robot_pics/images/NomadZ_721154_Gray_1.png,Gray
robot_pics/images/SPQR_280247_Gray_4.png,Gray
robot_pics/images/NomadZ_711378_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_259259_Yellow_3.png,Yellow
robot_pics/images/SPQR_197598_Red_5.png,Red
robot_pics/images/SPQR_235869_Red_1.png,Red
robot_pics/images/Nao Devils_424157_Yellow_4.png,Yellow
robot_pics/images/R-ZWEI KICKERS_144845_Yellow_5.png,Yellow
robot_pics/images/NomadZ_774341_Red_3.png,Red
robot_pics/images/RoboEireann_203537_Red_1.png,Red
robot_pics/images/RoboEireann_111912_Green_2.png,Green
robot_pics/images/Nao Devils_458458_Yellow_2.png,Yellow
robot_pics/images/B-Human_173006_Blue_2.png,Blue
robot_pics/images/RoboEireann_100534_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_261061_Yellow_5.png,Yellow
robot_pics/images/SPQR_226093_Red_5.png,Red
robot_pics/images/B-Human_171104_Black_2.png,Black
robot_pics/images/R-ZWEI KICKERS_210110_Black_5.png,Black
robot_pics/images/SPQR_149016_Gray_2.png,Gray
robot_pics/images/Nao Devils_499032_Blue_5.png,Blue
robot_pics/images/B-Human_204037_Blue_5.png,Blue
robot_pics/images/Berlin United_340307_Red_1.png,Red
robot_pics/images/B-Human_078645_Blue_3.png,Blue
robot_pics/images/Nao Devils_399233_Yellow_4.png,Yellow
robot_pics/images/NomadZ_701201_Red_1.png,Red
robot_pics/images/SPQR_259193_Red_2.png,Red
robot_pics/images/Nao Devils_498966_Yellow_4.png,Yellow
robot_pics/images/Berlin United_272372_Red_3.png,Red
robot_pics/images/RoboEireann_218118_Green_2.png,Green
robot_pics/images/RoboEireann_146413_Red_4.png,Red
robot_pics/images/SPQR_236336_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_157791_Yellow_5.png,Yellow
robot_pics/images/Berlin United_320888_Blue_4.png,Blue
robot_pics/images/NomadZ_664798_Red_5.png,Red
robot_pics/images/B-Human_126793_Black_5.png,Black
robot_pics/images/NomadZ_786987_Gray_3.png,Gray
robot_pics/images/SPQR_181415_Red_5.png,Red
robot_pics/images/B-Human_228395_Black_3.png,Black
robot_pics/images/B-Human_070404_Black_5.png,Black
robot_pics/images/Nao Devils_358825_Blue_2.png,Blue
robot_pics/images/SPQR_205138_Gray_3.png,Gray
robot_pics/images/R-ZWEI KICKERS_172439_Black_5.png,Black
robot_pics/images/Berlin United_299700_Red_4.png,Red
robot_pics/images/RoboEireann_098398_Green_1.png,Green
robot_pics/images/RoboEireann_190891_Green_1.png,Green
robot_pics/images/NomadZ_638906_Red_4.png,Red
robot_pics/images/RoboEireann_219653_Red_1.png,Red
robot_pics/images/Nao Devils_508208_Yellow_2.png,Yellow
robot_pics/images/R-ZWEI KICKERS_193160_Yellow_1.png,Yellow
robot_pics/images/SPQR_223557_Gray_2.png,Gray
robot_pics/images/Berlin United_184451_Red_3.png,Red
robot_pics/images/B-Human_145546_Blue_2.png,Blue
robot_pics/images/Nao Devils_499032_Yellow_4.png,Yellow
robot_pics/images/Nao Devils_443744_Yellow_2.png,Yellow
robot_pics/images/Berlin United_196063_Red_3.png,Red
robot_pics/images/RoboEireann_108976_Red_3.png,Red
robot_pics/images/SPQR_164831_Gray_1.png,Gray
robot_pics/images/NomadZ_804404_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_145245_Yellow_4.png,Yellow
robot_pics/images/RoboEireann_145045_Red_3.png,Red
robot_pics/images/SPQR_213947_Red_4.png,Red
robot_pics/images/RoboEireann_188055_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_153787_Black_1.png,Black
robot_pics/images/B-Human_087221_Black_4.png,Black
robot_pics/images/Nao Devils_409076_Yellow_5.png,Yellow
robot_pics/images/SPQR_293727_Red_2.png,Red
robot_pics/images/Berlin United_311512_Blue_1.png,Blue
robot_pics/images/Berlin United_174842_Red_4.png,Red
robot_pics/images/Nao Devils_410611_Yellow_5.png,Yellow
robot_pics/images/Berlin United_251151_Blue_2.png,Blue
robot_pics/images/Berlin United_277978_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_191291_Black_1.png,Black
robot_pics/images/Nao Devils_368402_Blue_2.png,Blue
robot_pics/images/SPQR_218418_Gray_1.png,Gray
robot_pics/images/Berlin United_264398_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_254655_Black_1.png,Black
robot_pics/images/SPQR_221221_Red_3.png,Red
robot_pics/images/NomadZ_649516_Red_5.png,Red
robot_pics/images/B-Human_123357_Blue_1.png,Blue
robot_pics/images/Berlin United_312546_Blue_1.png,Blue
robot_pics/images/NomadZ_765098_Gray_1.png,Gray
robot_pics/images/RoboEireann_096530_Green_3.png,Green
robot_pics/images/Berlin United_250450_Red_2.png,Red
robot_pics/images/SPQR_228729_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_209276_Yellow_4.png,Yellow
robot_pics/images/SPQR_164998_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_180848_Yellow_4.png,Yellow
robot_pics/images/RoboEireann_140541_Green_2.png,Green
robot_pics/images/Nao Devils_453487_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_147147_Black_2.png,Black
robot_pics/images/RoboEireann_110177_Red_2.png,Red
robot_pics/images/B-Human_153820_Blue_5.png,Blue
robot_pics/images/RoboEireann_208609_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_146680_Yellow_4.png,Yellow
robot_pics/images/Nao Devils_476510_Blue_3.png,Blue
robot_pics/images/Nao Devils_422756_Yellow_4.png,Yellow
robot_pics/images/Nao Devils_408876_Blue_1.png,Blue
robot_pics/images/SPQR_217551_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_133033_Yellow_3.png,Yellow
robot_pics/images/B-Human_206507_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_235502_Black_2.png,Black
robot_pics/images/Berlin United_199166_Blue_5.png,Blue
robot_pics/images/B-Human_097965_Blue_5.png,Blue
robot_pics/images/SPQR_275309_Gray_2.png,Gray
robot_pics/images/Berlin United_273774_Red_2.png,Red
robot_pics/images/SPQR_140574_Red_5.png,Red
robot_pics/images/B-Human_155355_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_150250_Yellow_5.png,Yellow
robot_pics/images/NomadZ_705038_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_175442_Black_2.png,Black
robot_pics/images/R-ZWEI KICKERS_209743_Black_4.png,Black
robot_pics/images/Berlin United_266500_Blue_1.png,Blue
robot_pics/images/SPQR_155389_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_200534_Black_3.png,Black
robot_pics/images/R-ZWEI KICKERS_289356_Black_4.png,Black
robot_pics/images/NomadZ_705873_Red_4.png,Red
robot_pics/images/B-Human_183016_Blue_5.png,Blue
robot_pics/images/RoboEireann_214214_Green_2.png,Green
robot_pics/images/RoboEireann_087621_Red_2.png,Red
robot_pics/images/Berlin United_290657_Red_2.png,Red
robot_pics/images/Berlin United_188222_Blue_5.png,Blue
robot_pics/images/RoboEireann_106773_Green_5.png,Green
robot_pics/images/R-ZWEI KICKERS_200667_Yellow_3.png,Yellow
robot_pics/images/R-ZWEI KICKERS_258258_Yellow_2.png,Yellow
